file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.06,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.14,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.03,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.02,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.02,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.04,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.02,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.03,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_1_35sek_20260204_152131.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.18,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.6,1,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.59,1,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.86,1,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.47,1,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.02,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.08,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.66,1,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_2_35sek_20260204_152255.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.72,1,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.69,1,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.01,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
Fallingfromchair_p4_3_35sek_20260204_152408.parquet,Fall,Fall,0.0,0,1
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.01,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_1_35sek_20260202_163705.parquet,Sit-Stand,Non-Fall,0.03,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.13,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.04,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.01,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.11,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_2_35sek_20260202_163924.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
SittingToStanding_Xiaoye_3_35sek_20260202_164139.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
