acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-0.2846162646447769,0.9706261873316571,3.931117042146989e-06,-0.42713715965820787,-0.6351349214268789,-0.48712900770411294,0.18620506871723147,-0.7181476022271358,0.019376195282592153,-0.8458635374514398,790.5441181865476,-0.17488876498320668,27921.896330335538,-0.7087493379162224,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,6.532576,7.507638,Fall
-0.26751378408611703,0.9706078757936879,4.25371093994895e-06,-0.4207196317336189,-0.6907271784556972,-0.5393674579335342,0.05028883320722304,-0.7814211054282146,0.15499033352082103,-0.49114625479131613,790.1000807852188,-0.16924269227037186,23566.691856821057,-0.8457800478535811,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,7.0321,8.007633,Fall
-0.24686414130957793,0.9724214749042298,3.949424112433837e-06,-0.4267660748815244,-0.6907271784556972,-0.5518052486287739,0.08141672872760004,-0.7627731818007653,-0.31994398659644596,-0.43261261876965973,795.4282764085177,0.2798242358781181,25868.869163016563,-0.4842140035293099,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,7.532058,8.507594,Fall
-0.24686414130957793,0.9723700832562231,2.7963728219193035e-06,-0.4521213166710609,-0.6993884883680822,-0.5980079613573501,0.09393267379705673,-0.7563170345412449,0.21820219188043377,-0.7638604442154531,793.0951879233668,-0.11412304478186695,20473.724680107778,-0.8344091412735253,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,8.032459,9.00758,Fall
-0.31575992390504093,0.9709537348957149,1.261100559806929e-06,-0.4963206709130971,-0.6892595615498842,-0.601912253152218,0.09945475523468145,-0.7536061077871407,0.1859201473892194,-0.48314581992169137,790.5681844072907,-0.11290188220199192,21872.192070224715,-0.6229918368912877,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,8.534039,9.507597,Fall
-0.3128737765627396,0.9708984485378929,8.577183918438771e-07,-0.5121621853703803,-0.6892595615498842,-0.594875483412361,0.07527797622110603,-0.766121457037366,-0.04908852908988732,0.20057527632834438,791.00496890747,-0.0677264930034262,21079.470531604104,-0.7992593890787677,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,9.032503,10.007623,Fall
-0.3128737765627396,0.9717749173800762,9.051765956804678e-07,-0.51012809873511,-0.7435660738400223,-0.6482766396082811,0.09120108636293216,-0.7576875026505365,-0.17614622459301305,-0.9093270306871992,792.6299455796418,-0.030729117355568145,20152.172152619565,-0.45601804461491596,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,9.53402,10.509449,Fall
-0.3037864617331633,0.972390581520584,5.145957319012213e-07,-0.528963021415953,-0.7347215444404191,-0.6534371425710924,0.11015516779383777,-0.748559250390142,-0.5644634789954169,0.19558002697944232,793.7796576059535,-0.02195522725601254,17516.076754162445,-0.8096360561791532,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,10.032199,11.007618,Fall
-0.3037864617331633,0.9720991061718013,4.875333967222403e-07,-0.530501441861174,-0.7347215444404191,-0.646894294206621,0.11518210149582847,-0.7462731332202602,0.37441950674356134,-0.7959209489643078,792.8660112265688,-0.15768758860566076,20139.36298172095,-0.5986232062466711,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,10.531913,11.507586,Fall
-0.31979780691022736,0.9717612443996089,5.767535834403241e-07,-0.5255759649558659,-0.6954341734755227,-0.6193859924577844,0.2602818843023428,-0.6941331483173385,-0.7737157743576429,0.654831493069763,792.8015343828762,-0.08147201864060304,18339.039868751453,-0.8635357194338061,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,11.031936,12.00764,Fall
-0.27101828585190973,0.9716204062984339,1.3222372711579452e-06,-0.49415608962683605,-0.6954341734755227,-0.6053452407755553,0.2932011447543945,-0.6845771728157924,0.14620969297937977,0.4557877316126171,791.0551033842748,-0.3682849018028691,24393.487631939457,-0.24298024945870686,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,11.531908,12.507633,Fall
-0.27101828585190973,0.9719316284262536,1.6356353052013985e-06,-0.4837724269324742,-0.6979480738136775,-0.6325118253855166,0.16606513737679593,-0.7254755524261927,0.4799444764993164,0.4277791565352458,793.9732729963591,0.19348630547501072,17779.241944179015,-0.9261970682961906,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,12.03223,13.007588,Fall
-0.27522582634006637,0.9717533204751312,2.1322118043032866e-06,-0.46918358977315827,-0.7120318453895346,-0.6278710214238983,0.05279918560413997,-0.7797332019312139,-0.2787146825691208,-0.16209772550431323,792.5622564367684,-0.10115177508731282,20223.099294453037,-0.6196723023722411,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,12.532438,13.507598,Fall
-0.26840946077954875,0.9722485576595841,3.1170315054435605e-06,-0.4446151874310771,-0.703275902624028,-0.6096993078897697,0.09422687680334241,-0.7561706251533621,-0.41172032077109033,-0.7057754894717863,792.1102241526156,-0.38962309908858256,22353.008263974163,-0.3325918761641103,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,13.032537,14.007616,Fall
-0.26840946077954875,0.9728592731355049,1.8346138271778723e-06,-0.4776919647845663,-0.6900947572084719,-0.5661055076394383,0.09696216211896996,-0.7548202107207106,-0.5581726155821902,0.062034806967333544,794.8344349740602,-0.06597261236241184,21606.05840083979,-0.874943749323837,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,13.533813,14.507581,Fall
-0.29920632191753677,0.9717356926812948,1.8583498610861077e-06,-0.4769891273339251,-0.6900947572084719,-0.5939345839806253,0.22282837719340182,-0.7057739045374686,-0.2814558362241358,-0.5924234996145068,791.3728540659212,-0.43337679021145364,24039.692247947485,-0.25034357000389534,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,14.032738,15.007618,Fall
-0.32477479619921873,0.9713732116970186,8.77440991004896e-07,-0.5113101973410822,-0.7086006119755041,-0.6470865631392224,0.11442442704354272,-0.7466144643814259,-0.8406871791669202,0.17337643664716484,792.2410089559129,-0.06481755961550596,17614.688593264906,-0.7710674081727112,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,14.531937,15.507586,Fall
-0.3018200329706897,0.9718177981348185,1.2531404731143248e-06,-0.4966063292503312,-0.7490070463182058,-0.6919551421792043,0.15497433546469136,-0.7297015901521491,-0.9851174403841492,1.6074835616806702,792.970133484478,-0.04614522888115529,18405.328897769938,-0.2341548976618923,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,15.032024,16.007633,Fall
-0.3018200329706897,0.9717992872564553,2.0737470657343857e-06,-0.47080578832215814,-0.7551518207117539,-0.7157249255525804,0.12736848181106913,-0.740930005534595,-1.0523890392246467,0.26815188293283043,791.4725086585091,-0.4283626371662853,14701.536482478368,-0.5707028768429843,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,15.532201,16.507629,Fall
-0.3201311649527562,0.9709321211821486,2.0164233795827422e-06,-0.47241868329137043,-0.7501232113159519,-0.6886510281891809,0.1388492952105833,-0.7361255963805833,-0.14883085631503531,-0.9843343514423877,791.8115446943156,0.017886726445920827,18875.178658191388,-0.25820758763875806,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,16.031935,17.007638,Fall
-0.3290070807310417,0.9692543010128936,6.064874380711255e-06,-0.38851103875259524,-0.7501232113159519,-0.7357611929528032,0.30512658078469024,-0.6812489599758267,-0.7893000343960033,-0.2323792979154371,789.6690289790927,0.2988384249587087,12814.47305821463,-0.9014635289504467,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,16.532164,17.507659,Fall
0.3125639064874327,0.9589003254978065,0.001390196256633587,2.41375069874362,3.414533464643795,1.7938708101889478,167.61122419024886,3.102432422758627,-1.415232208788795,1.2215965372959037,788.0482112085841,1.2126989266360955,324428.6882011951,0.2304053293358882,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,19.433871,20.407597,Fall
0.10672502842037544,0.9412323392282224,0.0011737964371010736,2.170351997189583,2.0229154345433296,1.2503979846730722,147.14221106351474,2.8532448174227296,-1.962567041695847,5.629327303181958,752.3483688023837,1.7657737542181375,183947.12818100813,0.38206305735773416,Fallingbackwards_p2_1_35sek_20260205_114717.parquet,1,Fall,21.432247,22.407594,Fall
-0.2632384459574577,0.9724619553085021,3.5675945920410453e-06,-0.4346932583248787,-0.7514206895334666,-0.6545265424482375,0.034766877931891225,-0.7929585715078663,-0.3313463802225442,-0.7509506022967698,794.2591797632298,0.20322628497805023,18757.173883774743,-0.6626145154449784,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,0.726041,1.70158,Fall
-0.2690359586710427,0.9719981868923537,2.943410245503618e-06,-0.4486287251433997,-0.7514206895334666,-0.6569669214553294,0.039675818126262107,-0.7890726147675694,-0.036830874779468205,-0.5935861235464506,793.5880870418017,0.22318301242432628,18576.63099993853,-0.6674060554191811,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,1.226175,2.201596,Fall
-0.2690359586710427,0.971848777053456,2.0389817130393844e-06,-0.47178126637085416,-0.7019791570215521,-0.6256387128944136,0.19157467665092182,-0.7162617006250155,0.8100306085699606,-0.06054081821931634,792.0149326336402,-0.17396758557309563,19147.611896139497,-0.7821385750350689,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,1.727077,2.701646,Fall
-0.21886018804375534,0.9725305189286648,3.7403303045642017e-06,-0.4310570609300126,-0.7019791570215521,-0.6502506106969977,0.5287593875328159,-0.6278932257537674,0.5588728963033817,-0.611858080590546,793.1300392346125,-0.2052458298939614,21721.454024537692,0.019473838650591834,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,2.226191,3.201603,Fall
-0.21886018804375534,0.9735306913109733,1.6767277493037328e-06,-0.4824876332880997,-0.7132267421081606,-0.6833194160692777,0.3124777946901463,-0.6792296806953538,0.7352278330535992,0.6919138568927994,795.9170350301134,0.006769203875446152,15736.238591625524,-0.6195685168680463,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,2.726165,3.701601,Fall
-0.27654965896574046,0.9727640556695082,1.3648205194577792e-06,-0.4926778462712919,-0.7469890782753236,-0.6481488163033375,0.049988874915637006,-0.7816255821985578,-0.27963640569394205,-0.22280119248822539,794.3525918650673,0.021590587478992087,19360.69546817062,-0.49724520748245316,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,3.227899,4.201625,Fall
-0.2597848409311735,0.9728364851412462,2.0211195686720536e-06,-0.47228569326007896,-0.7401399120114681,-0.6332050292126987,0.06452550630827077,-0.7723338068252734,0.2281161367780672,-0.6677714835920927,793.407935329975,-0.12409043293386263,20237.41016961588,-0.49597719385768485,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,3.727542,4.701571,Fall
-0.24520558324444355,0.9734952915922862,1.8676630909886887e-06,-0.4767145842548929,-0.7086086044932903,-0.5959636132261614,0.01630479623584629,-0.8108994943316388,0.46659691560560923,-0.9622848677049087,796.7400689092001,0.2571113634059188,21412.28882102088,-0.6827075323973953,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,4.226575,5.201606,Fall
-0.24520558324444355,0.9736282591029694,1.7739863983537812e-06,-0.4795080955127789,-0.7041246818116559,-0.6100658328378735,0.19165269684826053,-0.7162344946932234,0.2813175881978258,-0.8216268976702725,794.2236583799022,-0.3093099434539765,23292.054431244538,-0.30333660895855996,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,4.727732,5.701572,Fall
-0.2379863102747771,0.9738102457192859,1.967476141235376e-06,-0.47381413309068277,-0.7041246818116559,-0.6719166632193285,0.23337445603519888,-0.7024031598329288,0.20750393987194773,-0.8431448913234276,796.9066862304034,0.07267237418817958,15883.136948317298,-0.9753593838531848,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,5.227764,6.201628,Fall
-0.23506599564507005,0.9738823646925775,2.153933649542192e-06,-0.46858655905888386,-0.7565974073197284,-0.6961381196620341,0.04594844617713189,-0.7844421151069796,0.2647636362586225,-0.9990326279087198,794.6610737624936,-0.3618816394073883,16269.946576662755,-0.7192980650564487,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,5.727718,6.701569,Fall
-0.22886801777632723,0.974452653060908,2.504741165704551e-06,-0.45933152135431243,-0.73733841775251,-0.651336156003541,0.07272964926711457,-0.7675513845309925,-0.2222635648379543,-1.125448105678227,797.8816966725019,0.20175744696065703,19267.600329431556,-0.5311913344138908,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,6.2262,7.201625,Fall
-0.22179485804423,0.9747115914139896,1.971884346520416e-06,-0.4736877523100259,-0.7013172791411731,-0.5893866111002927,0.07506864544466717,-0.7662379960065118,-0.11456686710074496,-0.747613776471427,797.2462556272386,-0.13301737525328128,21905.20842472506,-0.6422812845157769,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,6.726662,7.701633,Fall
-0.22179485804423,0.9742625082371457,1.329624825595517e-06,-0.49389794822476957,-0.7013172791411731,-0.5841557979675657,0.08045545142265655,-0.7632889437696567,0.2691957728294404,0.4127008044453535,796.1592444752247,-0.19976004769833597,23883.23339853166,-0.40118287330005903,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,7.227841,8.201587,Fall
-0.22485061828684694,0.9748327155751807,1.7836332995371906e-06,-0.4792170636858013,-0.7084913032274628,-0.6739194006779315,0.21999743900214905,-0.7066922391633367,-0.06832435382310784,-0.9368361624049011,798.4011314355118,0.06935129028204201,17916.22453546329,-0.5917256315616014,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,7.726085,8.701621,Fall
-0.22485061828684694,0.9745610115975484,2.3100805726654104e-06,-0.46438056054043403,-0.7573635467261854,-0.7068553006992242,0.09362699164958677,-0.7564693995758793,0.04713471520072928,-1.2398513979832335,795.9844387916726,-0.3394359241429126,15712.42573548468,-0.527427029071017,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,8.227709,9.201633,Fall
-0.241478439302325,0.9728156968983047,4.450777107025243e-06,-0.41691861045999906,-0.7106428440969352,-0.6898076137473717,0.2626962461982077,-0.6934124614956014,-0.1439202275436824,-1.0899837908830836,795.5503536628747,0.3105344411281408,15006.139776896827,-0.7601433120148682,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,8.727781,9.701579,Fall
-0.241478439302325,0.9720225572163125,3.34697733205e-06,-0.4394679368856574,-0.678335944370113,-0.6209478071303511,0.5730254636551585,-0.6187879075284318,0.600001293521149,-0.13470170130732972,791.620420644156,-0.24750328269308544,23280.30911258511,-0.2534527540805626,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,9.22777,10.201606,Fall
-0.24189312498729823,0.9728469893395993,2.1703003801033786e-06,-0.46813870126903306,-0.678335944370113,-0.583459737817752,0.15545735796238158,-0.7295144490067361,0.3758360793637244,-0.12459760246078355,793.5340113386311,-0.23611183598960025,21730.29996870833,-0.7589974837579958,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,9.726333,10.701601,Fall
-0.24189312498729823,0.9736587673589515,1.7142681833913976e-06,-0.4813275896506473,-0.7506955376235487,-0.6641529053562032,0.06988193998615126,-0.7691792732347595,-0.43114540254228884,0.501517190712228,796.3349321348578,0.057115776493315465,18375.052685855768,-0.6485145832605567,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,10.228325,11.201579,Fall
-0.25880450498064744,0.9733610316134819,2.457344165394169e-06,-0.4605422747972669,-0.6908323878901643,-0.6475797485313721,0.22714418854427001,-0.7043850420482801,-0.6979837174753397,-0.2829283543613146,795.2561670133249,-0.11345830817301265,18094.880641424337,-0.5577974763067989,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,10.727737,11.701601,Fall
-0.25880450498064744,0.9726215109167959,2.8868978439971896e-06,-0.44996051323845204,-0.6908323878901643,-0.6539946865453612,0.2702642747347789,-0.691174611316353,-0.024372598984039182,-0.911931827616915,793.4171896586456,-0.13923324553096778,20281.942254105616,0.006611663889687782,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,11.228396,12.201597,Fall
-0.2221547591064098,0.9736283279021913,2.911706304755097e-06,-0.4493742791084037,-0.7504969201244804,-0.7344360386479726,0.041938638907172636,-0.7873626263317689,-0.4431432705821858,-0.21927811384434026,796.047696140779,0.0844729997622094,14464.178884736857,-0.7087120964704673,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,11.728011,12.701621,Fall
-0.2221547591064098,0.9735598194382865,2.362490417164771e-06,-0.46300089516821125,-0.8127982860818013,-0.7642653041660162,0.03730455518130494,-0.7909177408859811,0.28854932158041857,-0.9657220637235318,795.5266300472487,-0.05838427193027415,14153.28732193627,-0.5341375213023662,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,12.228304,13.201602,Fall
-0.28027247098256575,0.9714195743805675,5.89984631301867e-06,-0.3912259077474914,-0.8127982860818013,-0.8358922744583959,0.23365095552957243,-0.7023158206903413,-0.9131366837317813,-0.01933651575910167,793.4155613312411,0.26504820943773466,10615.097218881114,-0.6582114830975392,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,12.728134,13.701574,Fall
-0.28027247098256575,0.9708300071726501,6.056400697680102e-06,-0.38864953248022066,-0.8656469990554914,-0.9360565172422516,0.22737790311998357,-0.704310209052124,-0.301419330190467,-0.7297729144658098,789.7146757398169,-0.2368509973590358,5888.060017501075,-0.7904936695356536,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,13.227794,14.201574,Fall
-0.287224518170794,0.9701291290015788,2.9212393229670298e-06,-0.449149674521766,-0.8434200413243004,-0.9062342931344534,0.32137962497767597,-0.6768160042711125,0.3540462527094649,-0.5277480949903404,788.83700794769,-0.23081320446199324,9077.148158182936,-0.27056875524345303,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,13.72777,14.701579,Fall
-0.35936292393917313,0.969389995902569,1.11321347331751e-06,-0.501784588085685,-0.7733629887051304,-0.7705675588913226,0.22112972897596778,-0.7063242280481181,-0.05911188536812834,-0.3209186984097827,789.5391294488423,0.1435880768307923,13419.734150686887,-0.4957108559247982,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,14.227736,15.201587,Fall
-0.3663792539073554,0.9695047810685886,1.058530389109706e-06,-0.503896205053514,-0.7593930235290883,-0.6808939703868834,0.05333020718670914,-0.7793813333323953,-0.4180376946982314,-0.11913460762464911,788.9763088084649,-0.08684536331923903,17492.86379434952,-0.6697808476457764,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,14.727919,15.701633,Fall
-0.3663792539073554,0.9688536152303336,1.6935967790371196e-06,-0.4819647706374197,-0.7593930235290883,-0.6835184752610831,0.07001405630935253,-0.7691030234356233,-0.34778040166298607,-0.576130926778343,786.4146131157277,-0.4542237313212566,17615.97274139061,-0.522644557356141,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,15.228368,16.201606,Fall
-0.36785333806634224,0.9689245825909094,1.595152026296516e-06,-0.4850540550777441,-0.7393156688295287,-0.6593371809753961,0.14324035002102256,-0.7343408633532374,-0.5236058268738434,-0.6144430262734293,788.9435235255803,0.05954591170546071,18440.464945114523,-0.48216856429718896,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,15.727898,16.701633,Fall
-0.34764424867816623,0.9691176533383262,1.88571398426395e-06,-0.4761844072680083,-0.698482473211975,-0.591010167106082,0.10757099493698959,-0.7497547755454863,0.17808891726903348,-0.7483387624178479,787.1720439573485,-0.24272157712420936,20432.137173652918,-0.8698030916548212,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,16.228636,17.201587,Fall
-0.3245746096523884,0.9690914080079304,2.6639326930564526e-06,-0.45534665356691356,-0.698482473211975,-0.5596642526917407,0.13612591622979836,-0.7372467147117426,0.7655984677101404,-0.0336528794307287,789.4117397649127,0.3186220131061144,25699.13425141994,-0.5103665957711231,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,16.727823,17.701607,Fall
-0.32169840952879025,0.9697427377922119,3.621593492822402e-06,-0.43354727030857815,-0.7008639192846561,-0.5864627729164167,0.13070828366047219,-0.7395108167871427,0.24475492063574641,-1.1431851220648335,787.2759075557974,-0.4435718145168718,20967.051960352328,-0.7895796968675654,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,17.228056,18.201568,Fall
-0.32169840952879025,0.9701570142554955,3.384546556650211e-06,-0.43864397097553526,-0.7426052347912669,-0.6150699761620565,0.025796975890583905,-0.8008483806156955,-0.10889042616136257,-1.231885379750437,791.7961447874028,0.2664872127023722,21285.28685929555,-0.6077061922627991,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,17.727807,18.701565,Fall
-0.28874204289756683,0.970774095863909,2.2723974136483862e-06,-0.46538224929343525,-0.7412882998511517,-0.6259102059594509,0.05907914771295985,-0.775678675846792,0.178140276064681,-0.517453792733813,789.5909388151653,-0.35409710637578934,20268.948053159074,-0.5284757280007396,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,18.226179,19.201601,Fall
-0.2518279416742124,0.9723610365373875,3.6400733897235436e-06,-0.43315704651070147,-0.7101972352187476,-0.6341711322644016,0.0812566698609746,-0.7628588473767742,-0.018389918957868873,-1.0080620895171366,794.5929169918323,0.06832606376069866,19013.16335670883,-0.6165004099886104,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,18.728246,19.701579,Fall
-0.2518279416742124,0.9703402149838942,1.603935709581883e-05,-0.2644048726839535,-0.13310565832637308,-0.37446172325195104,6.0655585840904545,-0.09802395149631946,-0.7317179528634787,0.05317069958735399,790.2740898696283,-0.30965613254608504,27564.381591041372,-1.002582562349696,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,19.22797,20.201587,Fall
-0.3570105508746322,0.9613776439703621,6.544771910523998e-05,0.06432974327571223,-0.00023870926639341994,0.23884317767930488,9.711641565362,0.10148184276040481,-0.7912147713937143,-0.48965728886518667,773.7034688051303,-0.9559516569401025,106230.0627365793,0.40140279236816145,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,19.727807,20.701606,Fall
-0.5019018421511939,0.9496167541276218,0.0001642067453577171,0.44450889754167294,0.06415615410124241,0.6299469898273119,1.8325748154474641,-0.4366139515453771,-1.2067372040763589,1.155592073540478,759.9223993422602,-0.5621721893430532,138765.3502113888,-0.35865925841812507,Fallingbackwards_p2_2_35sek_20260205_114828.parquet,1,Fall,20.227948,21.201601,Fall
-0.4148041751059552,0.9663366742688229,1.8947978751406615e-06,-0.475918561998636,-0.6593036173849852,-0.6566945530517774,0.1757299495179163,-0.7219066165285211,-0.5171820758078205,-0.3300075663373496,784.6185006005039,0.14512473998008066,17715.425526607185,-0.62260399540983,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,0.636711,1.61201,Fall
-0.4148041751059552,0.9652957578834228,1.7237034986132562e-06,-0.4810380302344382,-0.729509406592956,-0.6447835553436035,0.04333346010789122,-0.7863314939892542,0.8177576482061599,0.5320947360735793,780.9622044578309,-0.2874020997231362,19856.673962570887,-0.4173830089288655,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,1.138603,2.112057,Fall
-0.48481681983949004,0.9644167476082416,7.094755950650369e-07,-0.5189079565838346,-0.7263952198986451,-0.6293503087831542,0.08088787711019146,-0.7630565517619468,-0.10865197354108518,-0.2584374605969928,780.3625895051077,-0.13411853070824323,18463.34295075495,-0.8405278647038175,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,1.636807,2.612021,Fall
-0.456071898469536,0.9642724398313877,1.4931973239270283e-06,-0.4883557371805763,-0.709329848899403,-0.6156351444048079,0.110289539773568,-0.748497470985736,0.7151365325446806,0.021148864777948084,781.2730194614265,0.14157078169737028,22737.982213464817,-0.3230089734710217,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,2.13815,3.112019,Fall
-0.4397700871575782,0.9652688805033993,2.1229429673435864e-06,-0.4694392715860569,-0.709329848899403,-0.6164221523226844,0.07105564497102655,-0.7685043814820794,-0.2052348831852138,-0.7985409892860562,780.8650354773238,-0.25945480469631066,20076.234991683803,-0.6909115380311234,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,2.638292,3.612042,Fall
-0.4397700871575782,0.9656814400259468,1.4048612859387115e-06,-0.4913087600261671,-0.7432238569640278,-0.6495813975355427,0.07010978746970678,-0.7690478179611488,-0.6543070231130629,0.41676423853972766,782.3009128799555,-0.1849920293531707,19606.696035058987,-0.524591631123578,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,3.138752,4.112069,Fall
-0.40968335952208706,0.9663963628097734,2.2836118026811956e-06,-0.46508328751596223,-0.7047965270964694,-0.6336941228924929,0.17933194485905882,-0.7206017036403721,-0.6236226082210907,0.3647334787510954,784.2764045803568,-0.0024595045551469913,17957.240976629004,-0.9123565763845679,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,3.638909,4.612074,Fall
-0.40968335952208706,0.9659248389335053,3.3584047103255226e-06,-0.43921682514695864,-0.7017239778473794,-0.568994344717907,0.13791694972132867,-0.7365081618333748,-0.23147176993534746,-0.85876625237151,783.4189010344043,-0.01838887058569413,23647.211674594422,-0.6646632215520396,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,4.137206,5.112047,Fall
-0.4821919407637853,0.964810970009189,1.0199691066901835e-06,-0.5054182490681443,-0.6733074236670995,-0.5145419075775726,0.04630011992755836,-0.7841921693611155,-0.7353161058718531,0.018459936935019794,780.5666475110343,-0.2584709090160442,26642.79715095878,-0.6548920626634049,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,4.63679,5.612029,Fall
-0.42938661697376157,0.9656860372070095,1.0713598212700513e-06,-0.5033959830253931,-0.6733074236670995,-0.5686659957307614,0.2794236748203267,-0.6885076985189462,1.01191620761611,0.6776358574266044,782.3651586217203,-0.10257805474784297,23794.49315091357,-0.5069029329383773,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,5.136912,6.112014,Fall
-0.4012588820094955,0.9668614832745791,1.392233881049262e-06,-0.4917383890454727,-0.7248418466637341,-0.6257265297792879,0.050772835413213084,-0.7810924504814328,-0.11789573743050757,-0.3594879482411084,784.6447980966269,0.034574287304317705,19952.267180794795,-0.6219981358409613,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,5.638169,6.612069,Fall
-0.4012588820094955,0.9671461359814212,8.865571492035779e-07,-0.5109196297000513,-0.7301656583189412,-0.6348429566623245,0.12048948069949994,-0.7439129872362457,0.07181612668865486,-0.12310188839747394,785.142671659378,0.0537838739082326,20805.9792325654,-0.4460306614490914,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,6.138143,7.112047,Fall
-0.41969949475777446,0.9668479760366893,9.61385101730183e-07,-0.5077867714320877,-0.7058740603227961,-0.6431633128628648,0.26429622826426963,-0.6929366902093387,0.2333590996513136,-0.812649856072488,785.024264798312,0.14115768103816165,16440.04765565636,-1.1081126165907018,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,6.636946,7.612014,Fall
